f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,label
64,91,78,96,73,38,25,99,39,57,32,55,62,88,64,42,59,40,31,75,76,56,20,99,18,99,25,71,90,40,73,48,12,40,92,19,91,84,13,57,90,20,75,76,49,40,92,23,54,23,48,11,44,51,29,33,87,89,34,71,17,62,47,68,10,79,94,61,93,87,41,28,81,57,97,65,46,21,13,96,54,98,61,53,60,25,70,44,99,48,29,18,13,65,22,96,74,57,49,26,73
90,58,69,12,74,85,35,49,90,63,69,85,86,36,93,71,96,65,57,47,90,90,90,34,77,40,47,18,45,26,87,11,21,53,51,84,85,36,89,94,60,34,81,11,96,84,19,36,38,41,72,22,18,97,63,50,54,13,42,15,65,26,77,39,79,26,20,27,76,93,15,99,25,20,71,69,68,88,66,67,60,91,53,93,18,60,27,41,54,51,35,57,19,85,10,22,32,71,33,36,87
96,97,26,27,75,63,94,46,92,72,29,53,72,14,78,50,44,39,60,80,96,21,96,68,38,62,66,96,21,99,0,56,42,51,48,20,95,99,90,39,18,49,94,90,98,84,47,75,83,61,34,64,50,78,95,28,35,63,40,92,28,94,58,23,93,82,95,18,68,27,59,43,36,28,54,58,29,34,35,23,48,38,59,37,90,33,94,86,11,11,65,16,73,29,98,77,51,44,82,73,0
64,66,53,75,28,66,50,44,74,50,58,72,34,70,78,13,92,88,72,20,62,65,60,55,76,73,43,13,47,34,91,62,25,25,10,55,31,44,18,23,42,85,34,12,94,72,64,81,49,75,30,36,33,16,70,57,85,97,21,58,10,94,74,69,69,92,12,94,94,33,82,21,32,61,47,89,34,49,79,33,63,12,92,89,78,58,57,62,24,29,17,58,14,61,81,36,53,21,58,97,91
98,66,53,94,67,62,83,27,82,97,87,26,52,26,16,44,96,55,72,50,92,85,81,58,99,57,83,32,10,21,27,68,88,48,64,80,84,12,51,96,67,34,89,77,84,57,93,84,89,20,52,80,26,73,95,80,51,71,32,90,34,53,35,62,52,24,33,38,57,49,52,81,94,36,58,35,75,89,49,80,21,66,75,79,83,34,69,74,68,16,76,99,32,15,62,20,80,90,49,34,27
99,19,53,62,69,44,99,10,43,61,88,88,64,30,33,40,22,29,77,56,81,25,78,30,80,13,76,19,83,21,65,73,29,47,62,43,91,72,90,41,94,34,52,57,83,60,35,31,17,71,66,11,62,68,19,58,92,50,10,21,43,48,13,83,60,20,76,46,62,63,86,52,73,75,15,12,83,96,81,99,60,83,68,48,39,19,24,84,98,65,26,45,70,26,19,98,72,44,21,73,65
10,14,33,34,85,82,57,26,21,35,22,64,33,95,97,85,93,73,12,90,50,74,36,41,70,80,35,66,12,85,25,97,97,89,97,49,62,92,91,10,28,21,10,58,59,50,58,91,72,86,35,71,54,29,27,67,28,97,84,98,89,81,20,41,65,95,27,87,29,96,20,61,68,72,51,27,25,22,34,41,47,33,59,25,68,20,79,43,82,64,29,25,59,45,58,22,87,95,29,81,25
76,99,17,28,98,42,93,11,51,27,55,62,61,28,61,11,87,15,26,99,25,80,85,16,15,57,13,25,38,40,97,27,21,68,88,86,24,55,73,73,37,12,69,92,32,10,19,20,32,35,71,19,27,85,91,77,47,56,79,25,44,11,85,37,16,93,20,62,72,66,16,76,34,15,72,41,60,49,53,13,17,62,44,74,60,62,77,21,98,72,94,86,95,96,47,81,29,22,17,72,97
97,60,45,63,27,92,98,61,97,66,35,10,77,51,99,90,19,58,19,95,20,18,91,70,54,13,42,71,50,97,66,23,63,79,22,79,44,62,85,14,52,78,75,56,66,40,99,42,57,48,91,53,66,69,72,98,26,70,46,28,51,45,23,90,74,42,34,15,17,58,76,26,85,90,68,94,17,83,20,43,36,79,61,72,60,12,19,78,77,50,42,42,84,42,69,87,74,45,93,88,66
54,25,22,95,98,79,40,56,11,19,58,80,24,89,14,79,15,73,62,47,22,59,47,18,94,71,51,10,54,35,0,18,52,38,95,78,88,83,81,31,66,30,39,53,48,47,44,12,67,30,46,40,97,43,43,66,61,53,91,87,41,13,35,16,62,82,88,54,16,40,85,49,29,85,91,96,54,96,63,22,18,26,60,33,29,39,99,44,28,20,91,66,64,74,63,55,55,77,43,99,0
93,93,75,76,15,25,88,39,59,16,71,32,73,34,55,66,25,17,48,48,16,44,23,11,10,99,40,31,76,69,23,64,83,23,91,90,51,57,93,86,96,82,15,64,42,95,37,36,52,22,91,18,26,41,32,52,74,33,61,81,46,29,78,76,76,70,18,98,92,54,63,18,26,65,39,82,60,70,75,76,48,21,50,22,26,92,90,21,26,63,46,10,57,28,39,55,20,57,45,13,23
46,88,34,62,35,37,48,95,67,62,33,55,86,39,36,49,75,55,26,22,20,87,57,78,15,67,37,59,66,47,28,69,59,27,97,15,55,99,59,24,88,47,40,44,47,53,19,56,70,53,81,48,24,73,15,75,66,20,43,58,58,69,76,92,75,76,84,91,96,21,52,49,80,60,59,76,72,85,66,91,15,10,94,30,31,63,34,48,85,67,27,25,74,86,88,40,41,22,46,46,28
86,10,53,50,24,49,55,52,25,46,75,58,41,39,83,47,71,36,40,57,94,65,32,47,39,86,40,78,37,35,39,30,54,36,94,48,75,31,79,28,29,73,48,91,16,84,53,20,19,45,53,89,96,82,85,16,24,11,59,67,43,30,47,61,61,33,12,77,60,13,19,23,52,22,81,86,77,94,64,30,58,29,96,64,65,82,16,94,43,16,52,57,44,23,28,41,52,10,56,24,39
42,13,23,73,53,84,92,97,37,34,76,93,40,77,55,53,71,12,91,32,36,62,60,15,80,54,72,54,17,32,85,22,11,38,71,75,76,78,20,15,40,55,63,17,35,26,82,60,78,13,76,25,22,72,24,64,22,95,74,92,68,83,47,68,87,19,35,30,51,66,17,77,97,63,14,34,63,65,23,91,64,83,80,17,29,24,77,59,26,14,14,35,97,66,37,37,98,55,90,99,85
63,61,35,67,33,34,12,15,28,94,60,94,97,16,85,22,94,68,74,73,99,45,11,49,98,29,86,28,52,53,89,70,13,46,63,98,10,57,85,53,11,71,53,89,32,34,88,55,23,20,84,58,24,27,71,44,17,40,27,79,74,88,95,93,66,91,76,67,12,23,64,43,42,82,36,36,54,39,25,98,17,94,31,30,79,88,78,29,67,70,44,75,87,76,18,75,14,51,73,87,89
10,56,71,49,13,22,63,30,86,65,10,79,58,90,18,50,91,50,84,42,79,76,98,24,93,91,51,81,56,59,0,89,52,12,33,57,64,61,52,56,77,69,12,33,86,73,20,32,25,30,89,16,96,78,88,72,59,23,27,72,38,44,68,67,70,62,68,60,34,93,73,48,46,90,95,58,61,21,31,21,49,93,97,11,46,30,26,53,64,65,91,79,48,62,11,15,43,19,29,23,0
91,39,54,96,74,11,81,66,52,75,32,35,93,87,82,47,33,29,39,72,76,98,31,21,92,32,19,56,96,42,90,85,82,37,50,30,60,32,91,72,84,58,53,58,30,98,71,23,50,57,99,24,98,95,33,95,54,66,50,28,95,73,76,22,10,73,36,31,79,64,73,42,51,58,17,89,17,28,59,19,37,61,70,39,83,61,65,29,56,94,59,98,95,60,43,10,86,92,18,27,90
54,69,45,52,27,24,70,78,97,92,90,21,40,37,56,84,63,85,89,53,96,94,78,86,62,42,73,51,93,96,56,56,37,87,21,43,19,89,92,18,66,79,22,22,77,98,46,49,51,99,49,67,80,40,67,18,57,10,19,17,32,17,19,86,23,29,17,56,78,51,48,44,74,25,26,65,67,17,67,41,81,19,96,54,72,38,40,17,39,98,17,18,20,59,60,87,79,44,86,53,56
48,44,29,65,27,60,31,74,78,48,22,73,54,67,33,11,60,78,47,18,98,25,55,27,64,87,54,96,94,27,61,42,33,44,81,83,16,66,88,41,12,13,22,84,15,40,92,81,20,27,13,21,73,83,59,13,22,50,38,59,66,62,34,75,59,14,56,24,11,66,67,63,32,69,10,89,31,10,74,93,84,44,25,60,22,94,54,46,34,17,13,24,62,58,63,18,85,74,87,35,61
40,62,73,55,34,47,67,45,86,44,93,66,84,82,77,93,59,72,13,43,40,76,12,38,12,40,26,93,65,65,0,94,10,14,54,14,60,87,67,77,59,84,26,45,99,89,91,16,48,71,87,75,32,59,62,37,12,17,42,63,39,80,92,54,53,66,86,74,73,38,22,10,55,31,11,34,39,55,55,90,86,25,28,14,43,41,99,18,13,38,39,22,29,36,17,16,69,24,32,75,0
52,35,69,94,32,34,52,11,23,91,89,29,33,48,38,48,41,85,41,48,49,71,57,41,46,44,64,19,27,71,44,80,27,14,40,97,29,97,73,89,64,93,65,39,26,56,46,44,14,52,73,83,69,55,16,63,15,66,82,98,99,52,81,81,35,21,12,37,17,52,27,23,29,59,89,37,56,82,51,69,54,14,10,72,44,59,86,89,51,79,78,49,70,93,39,37,74,86,67,28,44
34,25,69,26,28,64,52,62,79,87,19,79,56,48,76,28,53,95,62,43,55,39,71,10,23,29,15,55,57,10,37,26,47,41,17,69,34,80,26,50,34,65,39,99,67,31,92,11,97,11,21,65,50,16,97,40,19,14,53,28,76,59,86,71,58,88,36,66,43,93,26,27,10,34,52,80,87,34,74,36,56,53,11,74,38,70,15,29,95,79,13,82,21,95,35,21,21,65,90,12,37
49,29,70,33,37,16,73,14,47,30,70,46,44,87,89,76,93,64,76,70,51,76,61,81,30,35,17,38,87,48,38,55,32,16,88,94,79,13,85,59,39,44,52,48,15,61,90,58,58,22,54,67,19,23,42,69,86,59,78,48,37,69,50,90,46,19,23,97,54,48,50,75,28,38,91,28,46,14,12,21,84,78,62,47,86,58,70,40,42,28,67,41,80,81,49,68,41,99,60,93,38
21,34,76,23,87,52,71,39,78,79,99,45,47,81,17,63,42,31,96,34,19,80,54,35,49,20,46,87,90,78,31,74,85,60,71,39,79,95,12,90,60,72,59,13,72,81,39,16,67,68,91,94,97,28,85,38,46,64,26,60,68,10,87,57,69,51,75,70,89,70,21,77,92,16,69,71,14,59,29,21,24,62,63,63,24,17,22,21,28,67,60,89,73,55,68,56,65,61,59,83,31
94,93,94,23,95,73,43,30,13,37,97,34,96,24,52,88,73,23,59,15,34,77,40,89,71,88,45,98,56,14,84,13,65,79,82,66,62,19,51,46,47,31,87,84,46,65,67,69,94,90,84,99,41,40,41,79,71,72,27,48,30,23,50,34,64,88,64,38,61,66,86,55,46,82,16,25,91,79,90,58,68,64,75,44,86,90,27,92,93,98,96,84,92,64,34,13,36,46,63,52,84
59,86,98,16,12,29,21,57,44,16,52,32,35,47,52,75,16,99,40,36,42,57,51,92,89,62,99,82,52,28,39,82,34,28,48,24,13,60,48,29,50,57,82,41,60,37,35,48,97,81,61,96,93,20,18,74,87,33,25,97,33,95,43,48,40,11,39,86,79,11,72,92,24,88,53,16,82,22,99,37,47,91,89,35,14,41,40,51,75,85,94,69,38,92,74,10,81,20,91,97,39
28,56,61,39,85,38,74,64,21,29,42,34,13,31,71,87,34,70,50,97,25,63,44,38,47,54,77,72,51,25,36,11,99,30,81,76,57,73,20,23,74,80,83,38,53,23,82,43,92,17,30,18,49,21,70,75,71,96,82,80,87,16,25,80,91,79,60,79,92,23,85,26,69,31,66,63,87,55,54,82,46,65,27,80,37,29,72,41,17,59,46,16,86,54,86,34,45,82,24,74,36
53,37,15,39,24,19,29,44,43,74,97,80,48,62,12,68,48,99,36,88,66,59,42,89,20,32,82,68,43,19,36,19,70,28,95,50,51,41,24,25,11,86,95,60,36,91,12,84,10,82,61,10,89,19,50,89,73,94,80,33,19,75,91,45,69,36,52,87,46,65,20,11,35,95,43,54,33,14,46,45,62,51,37,75,27,77,90,70,56,32,87,16,85,52,75,51,53,18,50,83,36
57,15,31,19,60,10,61,48,80,17,47,41,78,38,16,92,37,30,28,86,67,36,35,49,99,37,17,67,49,41,53,17,92,33,52,48,24,86,77,32,30,76,25,35,23,99,24,67,87,69,58,44,71,60,79,19,11,59,67,24,93,80,70,33,34,68,49,40,27,37,18,86,94,52,46,63,95,63,77,52,74,66,87,47,31,39,83,90,66,34,13,90,35,87,44,22,85,64,43,65,53
50,44,91,29,20,19,14,97,87,35,12,88,87,71,18,24,37,82,65,35,54,60,18,74,70,10,36,48,89,15,27,14,24,34,22,82,69,58,60,61,14,85,91,92,18,25,88,54,37,96,57,43,28,38,68,80,99,80,71,22,93,17,29,38,32,61,90,62,25,74,67,31,69,10,85,59,36,30,87,62,86,70,80,45,77,34,84,17,38,93,42,10,49,54,65,93,36,38,17,51,27
36,90,79,37,48,44,32,55,99,69,20,24,40,50,78,58,93,37,45,36,90,99,52,43,77,84,77,21,64,85,0,77,48,55,31,53,66,80,42,50,14,60,33,42,87,28,47,79,60,43,31,34,91,72,28,53,35,84,95,38,23,85,64,33,78,74,40,24,52,51,21,92,30,24,22,83,85,46,56,41,25,68,76,60,35,44,63,89,12,93,59,24,64,65,82,71,59,37,62,24,0
18,45,46,99,33,13,32,15,16,61,10,95,63,20,64,10,30,29,35,13,67,36,11,93,18,91,36,47,47,45,76,32,97,92,86,70,37,80,19,31,99,58,84,74,42,84,84,88,42,71,45,32,47,58,28,97,45,59,54,90,36,68,43,53,10,54,18,14,50,11,67,68,24,55,92,99,60,49,89,22,95,71,77,51,64,10,84,20,70,24,25,39,85,62,84,74,66,61,54,48,76
21,71,17,51,22,69,11,16,32,57,36,47,53,27,45,52,75,21,44,24,70,58,22,23,11,61,99,54,80,48,47,15,67,26,49,87,32,61,51,68,43,58,40,66,86,42,50,66,64,22,86,52,66,72,14,55,26,90,45,68,26,41,60,53,21,21,54,90,44,63,79,60,75,59,86,62,79,90,23,57,92,76,49,10,18,67,82,31,10,85,94,45,90,47,95,20,57,46,49,28,47
87,46,29,14,84,15,52,46,61,26,22,78,49,75,26,32,74,43,43,40,14,81,81,68,82,50,83,24,60,63,31,72,78,13,16,60,88,37,76,18,29,21,65,96,56,20,99,81,48,95,96,48,93,58,18,56,41,57,58,57,80,99,86,52,64,77,97,87,25,88,53,45,15,31,12,42,48,58,94,15,70,93,56,68,72,25,11,70,35,68,71,63,48,78,71,79,28,43,82,17,31
98,63,21,68,40,48,78,53,25,22,95,74,93,99,82,36,92,24,79,87,32,57,58,10,92,70,51,87,48,18,0,84,59,53,49,69,98,67,37,78,77,10,93,30,28,24,42,80,90,36,61,68,34,96,91,43,55,19,78,40,50,63,98,82,49,45,93,59,36,13,31,25,67,27,41,27,99,45,14,18,93,47,46,87,43,78,93,15,94,96,75,11,49,49,84,71,78,34,82,91,0
63,87,91,96,23,96,39,74,55,38,60,58,85,56,13,38,63,58,26,70,88,29,66,97,34,17,35,32,67,49,60,68,29,30,47,75,16,60,76,46,54,74,64,67,90,67,44,38,82,38,80,59,93,53,35,82,74,11,31,48,52,71,44,85,57,93,92,98,23,15,56,22,41,26,61,50,67,97,44,92,58,42,14,94,24,90,80,23,87,52,47,97,30,24,73,31,78,16,47,40,60
82,96,85,90,99,11,53,26,44,65,74,89,47,41,56,42,65,84,35,20,15,35,11,12,34,32,20,78,59,47,91,18,30,72,27,10,25,84,14,12,40,99,25,74,11,99,27,91,63,48,92,79,66,47,86,12,30,27,93,84,81,93,78,68,49,55,86,88,88,68,45,64,98,17,61,23,77,95,28,52,42,89,81,49,87,68,92,46,91,86,76,65,92,12,68,55,95,16,52,20,91
37,68,55,49,41,11,59,65,94,94,59,78,94,87,27,28,14,19,67,40,85,16,90,23,45,11,38,69,37,64,32,38,92,95,78,14,69,35,20,11,34,99,39,70,27,68,53,30,22,89,63,85,75,30,45,21,56,11,98,31,15,49,44,93,54,66,23,85,67,16,95,72,74,93,52,71,57,99,80,40,11,10,34,61,53,15,83,11,79,19,75,55,85,81,50,37,77,30,44,15,32
51,34,87,78,52,19,14,17,66,34,42,19,20,37,83,87,24,78,98,88,67,45,77,50,28,46,84,13,48,46,64,78,73,67,40,88,46,85,22,30,83,89,67,50,90,71,11,79,80,87,55,88,68,76,92,36,17,46,11,44,49,63,47,63,89,95,30,21,61,99,62,96,93,62,46,28,66,83,67,93,48,68,43,89,16,26,36,47,97,80,33,53,56,48,85,34,71,46,69,77,64
86,92,33,63,76,70,99,54,89,98,79,36,80,69,69,52,95,50,80,98,53,60,56,31,25,25,60,23,39,83,0,88,55,28,68,26,96,52,26,69,63,70,38,28,30,79,95,90,23,24,69,55,83,11,74,24,31,21,60,79,31,22,11,85,69,19,75,63,94,67,97,44,76,48,73,14,60,41,99,14,53,99,32,93,34,43,18,11,26,87,34,34,30,54,57,73,10,19,73,70,0
71,37,11,68,72,98,90,32,16,32,64,69,53,97,88,78,71,20,44,89,38,19,93,99,97,73,96,50,85,28,49,50,79,96,34,88,11,14,19,46,24,80,14,14,82,60,53,65,38,56,68,23,81,43,24,30,16,35,69,44,65,16,17,81,77,15,58,90,57,74,86,60,78,92,40,63,50,25,42,11,43,48,95,54,89,83,34,23,43,34,31,94,64,19,85,55,84,48,98,98,49
50,32,26,23,10,40,14,68,32,27,38,23,11,35,62,14,63,53,46,14,15,76,44,96,87,10,97,21,91,74,50,73,50,39,75,52,70,32,77,77,50,59,59,70,43,20,88,70,73,91,43,57,43,24,26,48,50,41,53,62,17,83,36,99,53,71,84,66,95,13,11,25,97,77,29,90,24,64,55,13,18,51,79,81,73,67,51,64,31,32,31,84,54,57,95,60,52,80,39,63,50
61,90,73,20,87,37,22,28,18,66,22,89,20,63,53,67,87,28,20,99,22,36,19,50,48,40,33,93,88,26,93,80,38,72,16,13,98,73,18,20,43,44,65,49,52,80,65,13,74,53,98,43,73,68,81,40,17,32,96,73,79,22,33,94,92,26,53,86,64,52,57,67,86,85,68,52,55,53,10,96,65,15,63,42,58,45,69,31,34,14,34,53,12,19,47,87,79,15,46,92,93
66,80,84,43,12,70,78,28,63,56,75,20,73,65,46,35,66,94,75,91,89,64,37,77,15,30,91,44,67,46,79,92,17,38,73,86,43,57,27,79,19,53,34,63,57,10,56,10,70,36,31,87,86,36,32,49,13,58,94,74,41,61,19,78,46,90,89,86,73,74,55,24,71,33,22,66,97,97,22,73,15,47,99,33,57,99,91,45,35,30,78,64,85,69,75,10,35,56,95,68,79
72,83,59,48,97,65,97,32,77,76,62,59,77,52,73,54,97,15,60,97,26,62,39,42,45,83,68,31,36,63,68,32,87,19,79,15,58,54,93,97,89,58,10,99,84,68,62,51,32,92,30,45,92,17,90,50,46,22,33,95,86,13,51,58,21,71,31,49,93,27,57,31,18,34,52,44,46,55,91,16,18,72,72,43,50,23,15,83,14,16,52,89,74,96,82,39,33,39,94,48,68
18,17,89,70,82,17,19,38,71,25,44,18,33,74,66,85,75,60,61,18,77,70,81,80,68,53,75,42,26,41,0,37,22,46,82,34,34,19,92,70,53,61,96,21,78,23,48,15,52,54,23,27,66,79,14,77,90,29,83,75,61,28,69,86,79,44,74,40,99,97,39,31,26,27,43,93,80,27,27,41,55,62,52,84,46,61,70,63,20,74,81,55,28,24,66,53,76,93,71,61,0
37,34,30,62,74,12,57,87,53,66,84,77,72,63,30,62,46,93,57,30,95,20,20,37,54,29,85,34,74,56,77,96,59,79,84,26,72,43,44,13,44,36,52,11,91,88,26,88,79,58,87,28,36,54,85,63,59,82,87,96,74,41,80,13,12,53,68,95,12,51,98,52,15,55,42,91,27,41,48,67,39,85,14,17,93,44,30,26,69,67,79,26,66,82,41,49,75,96,49,81,77
18,58,91,43,48,97,43,26,32,36,55,14,58,13,81,62,59,70,63,43,70,83,14,73,53,21,89,16,49,29,61,47,51,62,82,99,49,13,31,46,20,67,42,81,50,82,37,87,18,59,97,23,55,42,23,26,57,93,15,63,59,49,72,82,19,12,62,71,16,76,27,77,23,67,33,36,58,12,76,53,13,18,98,37,63,52,37,16,55,62,37,32,22,25,40,70,52,43,54,34,61
19,15,11,99,17,98,34,93,85,86,60,71,99,77,89,34,94,89,45,32,47,13,14,59,16,54,28,13,68,54,93,90,87,33,78,39,17,79,95,71,48,53,65,89,84,86,69,38,86,64,20,76,39,32,38,93,31,17,58,64,83,14,75,90,56,57,35,88,43,81,18,60,23,57,71,13,35,95,21,14,27,70,50,62,80,54,55,90,81,44,77,74,15,39,95,32,96,77,63,78,93
99,32,64,18,59,25,64,12,34,39,29,39,73,82,48,38,64,13,96,35,57,99,78,24,98,42,32,76,12,16,0,94,45,88,92,10,95,57,69,49,56,36,78,90,17,75,85,56,31,95,25,58,41,39,58,86,14,44,54,90,66,76,61,23,32,59,46,29,63,20,20,95,13,71,19,26,82,26,32,31,56,31,88,98,13,94,20,16,94,61,42,13,48,10,62,96,97,69,65,11,0
91,76,20,15,99,64,84,96,87,44,54,42,65,85,82,98,16,39,95,92,22,29,18,64,81,11,36,61,74,45,0,36,36,56,44,45,40,85,35,96,53,13,59,28,39,23,48,53,26,12,93,46,33,38,18,59,26,13,13,82,79,53,49,94,73,82,97,21,99,88,48,33,29,11,16,89,73,83,97,63,25,44,92,43,27,12,39,29,51,15,61,77,76,82,39,23,77,35,99,33,0
51,39,89,25,38,20,81,46,89,99,17,44,42,91,38,78,96,71,40,29,98,88,40,19,61,55,44,90,58,56,80,42,83,41,71,33,78,55,75,78,45,38,50,53,63,84,80,21,65,77,18,37,74,14,57,26,42,45,85,18,63,98,17,61,42,30,62,16,46,92,58,61,10,85,20,65,77,37,41,44,67,86,47,10,50,84,72,81,23,31,32,71,24,28,85,67,92,93,12,63,80
23,22,65,29,21,15,44,82,77,52,32,42,53,47,15,72,87,77,53,88,64,17,71,48,22,86,41,30,20,97,61,99,74,57,17,51,87,33,39,55,55,91,10,11,54,91,45,49,40,57,93,28,36,59,65,37,44,20,33,21,52,18,84,53,14,39,22,38,48,39,37,34,46,92,72,34,91,47,93,87,37,76,59,56,38,96,75,95,76,86,96,95,71,74,12,77,12,15,57,17,61
65,72,64,54,13,33,49,34,42,32,63,64,22,95,92,50,53,56,33,82,65,32,94,20,80,14,46,38,75,61,84,28,44,16,59,25,44,63,12,66,66,62,69,37,90,91,16,24,72,11,90,64,59,84,26,52,82,64,75,21,57,39,15,79,53,75,51,98,48,59,63,33,76,36,29,26,58,54,65,26,68,27,12,18,49,56,67,35,95,93,60,67,97,82,12,15,10,76,20,21,84
39,66,49,96,99,14,44,70,58,10,80,13,16,20,10,79,88,97,51,83,80,85,78,81,30,21,97,38,71,49,67,94,47,35,12,89,90,24,77,78,16,31,90,88,60,98,62,22,40,55,88,47,70,81,59,13,39,15,32,34,27,18,60,18,31,80,15,24,10,65,55,63,10,42,95,56,64,64,20,26,65,94,25,76,26,52,48,91,98,45,20,85,91,20,25,11,64,39,50,40,67
61,87,33,99,39,80,85,15,39,48,74,53,59,53,84,63,74,99,11,59,78,82,46,77,24,80,16,38,83,89,44,48,65,16,43,53,51,30,33,20,96,83,44,98,69,72,68,76,72,30,45,41,37,29,54,99,31,26,52,46,93,93,77,61,49,87,29,14,19,30,22,20,48,62,46,56,79,53,97,96,62,41,45,27,44,72,45,47,92,13,20,94,11,61,95,17,94,31,73,51,44
55,32,79,70,46,44,11,72,31,28,46,69,25,39,99,89,48,79,11,98,44,95,80,48,21,43,44,29,81,96,0,52,17,30,58,48,74,11,80,67,82,92,83,36,81,18,23,35,96,94,60,97,84,25,21,18,71,57,44,71,35,24,35,74,20,10,85,94,38,33,15,89,83,17,68,71,19,35,64,68,64,79,59,38,19,26,54,74,88,87,95,92,20,37,79,69,62,83,19,77,0
54,30,52,59,72,44,27,54,20,31,89,69,66,34,28,82,19,43,27,48,10,94,40,15,17,87,61,63,77,41,60,76,78,18,75,97,39,12,13,87,91,23,61,11,10,81,52,68,97,58,19,86,81,39,22,28,30,37,96,52,73,21,70,30,80,72,27,64,87,73,89,60,23,96,73,77,26,68,80,10,49,26,18,93,94,46,82,77,60,71,48,78,37,86,65,31,68,82,85,68,60
21,69,45,13,53,52,62,60,33,93,90,14,43,51,56,40,77,35,38,92,11,73,89,72,75,17,87,19,93,27,54,13,17,49,46,33,76,73,32,47,54,87,62,55,86,49,81,93,65,44,80,11,88,41,67,62,31,97,29,86,39,21,64,46,70,15,39,60,73,54,41,61,15,78,26,23,13,19,27,88,50,46,28,40,60,71,67,77,66,99,45,45,72,54,45,60,76,43,95,49,54
59,93,53,77,52,62,47,49,92,29,57,38,80,88,56,25,44,17,48,98,17,88,46,91,64,70,52,17,72,16,36,20,78,10,11,97,51,66,44,70,60,15,10,28,94,82,95,14,61,76,77,37,82,97,35,84,39,63,70,83,92,48,58,18,63,29,89,33,86,24,68,10,83,29,69,68,86,34,99,17,55,80,33,26,33,38,93,52,84,93,39,88,39,60,18,53,16,15,86,50,36
73,89,45,83,19,21,74,63,14,62,58,72,80,95,22,37,19,18,96,53,23,59,59,12,67,55,87,84,49,18,55,68,50,45,84,10,71,22,49,23,94,23,84,62,53,20,52,77,12,92,76,37,81,34,64,19,29,32,78,42,71,46,87,17,70,69,74,28,99,18,84,90,43,85,59,89,86,28,83,84,88,70,59,87,43,92,68,20,21,60,68,98,14,72,95,99,37,46,84,89,55
79,95,90,15,15,60,65,44,69,59,43,38,23,85,17,88,54,39,67,78,91,60,77,96,81,94,28,15,90,44,22,37,17,85,66,57,96,13,98,49,88,37,69,84,89,25,46,96,25,89,58,71,67,17,35,41,14,79,43,98,52,10,33,44,40,41,43,24,13,93,80,13,35,34,90,86,49,84,61,16,87,92,66,56,69,81,32,84,79,98,89,60,64,30,13,90,11,60,37,34,22
50,56,18,99,44,60,79,54,40,96,62,40,13,58,75,83,10,84,74,41,24,56,86,54,43,30,66,96,29,34,67,11,81,83,99,79,52,77,48,55,18,75,25,71,95,17,64,19,55,20,84,98,23,38,68,37,21,74,97,43,50,30,60,10,56,29,92,49,75,35,76,14,69,51,27,61,16,17,75,71,89,60,65,92,18,24,57,37,33,95,74,61,77,57,92,58,15,25,54,15,67
97,70,81,88,14,35,29,10,92,68,53,95,23,93,21,64,30,99,22,78,29,19,49,16,28,70,40,21,50,97,77,53,41,84,67,28,74,56,75,17,64,70,73,89,86,44,98,40,44,71,85,15,69,60,28,89,24,26,84,33,39,86,66,78,91,21,53,81,35,76,62,67,26,47,16,48,20,29,82,32,93,64,38,95,87,48,70,15,11,59,32,17,20,27,33,99,61,78,11,53,77
94,53,58,63,58,47,83,34,40,13,70,76,23,36,13,38,36,38,20,94,88,62,50,27,49,70,54,94,73,85,22,19,49,17,21,74,58,50,85,54,86,67,36,47,78,10,81,43,51,97,22,44,58,95,13,41,44,54,85,68,92,99,48,71,53,91,73,76,82,26,51,13,27,55,10,57,32,63,67,32,59,83,12,87,77,72,92,61,93,98,61,65,24,60,49,84,59,15,12,37,22
59,39,84,16,46,13,12,11,95,65,60,53,57,98,44,29,61,97,77,39,96,73,26,86,44,52,62,42,80,66,22,25,14,60,10,45,10,33,20,71,14,48,82,52,28,72,62,22,45,54,31,82,60,57,77,47,26,20,73,58,33,41,94,65,59,96,93,74,96,22,69,78,33,69,99,75,98,83,62,34,91,76,74,94,14,24,88,69,35,45,89,55,31,11,67,13,78,85,21,99,22
71,58,59,98,97,98,19,21,19,98,84,11,13,41,42,70,34,99,35,93,56,73,18,81,44,24,95,37,23,18,56,55,50,44,26,47,34,98,17,38,33,13,40,40,58,93,18,73,19,67,39,36,60,22,71,77,61,14,21,68,55,51,88,51,60,15,47,62,96,47,82,50,77,95,74,97,94,92,57,90,58,40,78,63,58,29,77,12,15,84,25,67,33,69,93,47,66,87,10,54,56
